client_id,default
36803,0.5880441251232925
16142,0.4017256370915293
17320,0.652084903257363
53130,0.06614717794071553
107004,0.4093441344312147
32539,0.3264773921830053
36845,0.3291464432775588
93373,0.5767118988745042
42505,0.7650373742114127
94646,0.7008218498220685
27238,0.17162455864276688
86132,0.275227903593231
21480,0.6348855062708489
5882,0.12340340949846015
55727,0.3786510876264516
97805,0.308015770466646
11235,0.16085683898406294
94902,0.3767286616997173
60914,0.2863641128580313
23304,0.17319188445064607
77545,0.317901260625103
89545,0.673735891802259
17004,0.2590540245097563
502,0.4750878347719236
45094,0.36726889618634384
5138,0.25538245481086025
78898,0.3935953080788161
80282,0.8768117011076526
2841,0.2900420960629182
24958,0.7571734101721408
75600,0.25685444252718137
23661,0.4035994600358555
20719,0.2585357497248294
46770,0.5505322055539348
38081,0.3670335287068277
109004,0.5445127837348094
16138,0.20444432156168776
64279,0.1960709756233816
2166,0.28306549415083326
47871,0.6951802968478039
73913,0.655524663800211
97256,0.23740561958546857
13447,0.39532584938964954
46732,0.5484694198158923
28868,0.3684187397171526
88130,0.1683379186257716
5658,0.6190155529135997
88380,0.5062537022265972
40236,0.5920273694393248
30333,0.27665278627629264
2648,0.3090957829541163
317,0.4440274502952376
69186,0.20331899422710903
36174,0.22764801681722802
2039,0.7353243438729398
100910,0.5527743626808158
21055,0.1714083649707782
104337,0.7778278090234597
103604,0.5908187690100454
8861,0.37954045898270455
12440,0.6340409994733659
80887,0.44302397124372345
33009,0.47637306587404177
56352,0.49049750487633925
58062,0.44835590641607564
53733,0.432877841610004
88163,0.2062072051124054
2529,0.2837914026208802
101410,0.8936500595465078
37758,0.26130734694089097
88741,0.4203315550882531
3968,0.6331362101589239
19454,0.2531971829890612
54661,0.15506745719383572
97421,0.38299803842136054
59447,0.6826124299841148
52178,0.25763035574887627
70900,0.36950592773620256
10040,0.45561786874138344
62726,0.4503588470305612
53100,0.3401741625450628
72345,0.6193581585757146
13847,0.37910449919193895
40531,0.19010880454928367
84859,0.39958183701234185
104881,0.5064818854689559
107686,0.2514193639093882
106627,0.48000218684336254
52055,0.39891411217108763
84108,0.5570867867003572
27559,0.36694974451439044
72112,0.7599157670415407
97535,0.22440378809472125
87260,0.3026491543885215
72328,0.28194902739032457
107594,0.3471367793008104
91773,0.33790455302488276
43518,0.1352361806700766
42446,0.8193797174276568
99940,0.2018846440591819
105784,0.1476667096511946
47373,0.7175995611750255
81617,0.41724230118177774
20323,0.11506195696983142
44114,0.36452698415876533
32436,0.23554191097224958
49538,0.20065332933999272
100743,0.5784685675045129
34200,0.29863624901598324
60177,0.5585887867172437
34464,0.3483983444194707
6392,0.7292417463555066
46108,0.8788624242834702
45256,0.45649594090134904
32418,0.1548466805827527
62764,0.6719355412791429
12999,0.5259838974433206
11730,0.32285953216612434
35207,0.31348896109238217
14055,0.2849748249569173
25405,0.7118248665215513
48581,0.14427261639081065
35761,0.16653916521831177
87333,0.41859527731089496
35500,0.370708710683951
106625,0.48759394259810573
93545,0.5994291734086098
92580,0.35049183861860034
22946,0.6717010787512936
23035,0.7610669899377417
80596,0.33401398061964
19313,0.8370880774534614
52073,0.40863100289321724
36774,0.8169102363234907
84255,0.23543161481356353
21936,0.257663372449528
94673,0.5905073850364185
3959,0.18790657746900313
6857,0.5487318944897633
88070,0.14613924674774065
73814,0.29487549791478684
54886,0.506600142583347
38687,0.27473249486148116
24495,0.6481224350661337
87661,0.8173833504930685
49339,0.2618122502873374
28658,0.519500069663051
46939,0.5210253116186113
24646,0.8175322965757316
71826,0.23694595768786378
5655,0.23638212527573155
85046,0.23803537465597563
6389,0.2777025493467979
101209,0.5258273694620547
62795,0.673553107237345
10611,0.564039717996074
22686,0.617026948779225
90552,0.23013396857630558
907,0.7434092181078917
50563,0.28759789656037726
24461,0.6343283429597949
70565,0.22944214805563365
101690,0.1647460793684218
74108,0.45004131997719343
4702,0.38478701994047754
70274,0.5176875504866103
12335,0.3141174621021039
7322,0.27166661274046855
16910,0.7886116864327992
50995,0.23280348302231096
34062,0.5233627872430765
18253,0.32320604865975083
82339,0.6929555202785078
38668,0.17273372544861806
61538,0.3926410131117709
3427,0.40652878087175454
42445,0.466551232167208
49966,0.6729755498654396
101087,0.44431830639344994
74102,0.7460900626845192
78874,0.6152326760647264
87249,0.7217779199126589
72502,0.7813455064119358
11360,0.3409653278000476
44376,0.25748544602476076
31732,0.5952863215404254
21839,0.6580647848836119
100317,0.3105358450510473
54141,0.3476388303450036
92870,0.6475833022288618
27706,0.5054546264203837
109848,0.8390521261461952
47049,0.905679555278169
74371,0.3278305072039055
97262,0.3189731881622776
89436,0.2857956031268122
44706,0.5561513133479288
59804,0.2178360333306475
34268,0.40269683324635275
92721,0.5965633865334006
77617,0.43589447226389516
22639,0.4712944247138458
30314,0.6737764165252762
9903,0.8117206267635295
77967,0.4468071994910363
74005,0.5314952719292889
59261,0.782204035157898
1794,0.2641238577649346
8166,0.17524843055754996
48654,0.5184220806125509
67413,0.5135091007929204
68708,0.270465914690059
20409,0.5405367319228034
59718,0.31781890586430545
90796,0.5418421405318071
34116,0.36383018928132466
62770,0.7058548862882947
3747,0.471441371360478
29620,0.4890935579561573
22848,0.20389839850829797
42225,0.4945357971400727
84742,0.664585656483301
86175,0.5240083006415812
75241,0.493217085815582
74231,0.21447339930573617
28448,0.26508053530528103
14947,0.2390651179054615
85901,0.6694275475778837
36740,0.6480081442327318
41635,0.243683165534464
63510,0.48410752435829674
44851,0.6351517042718955
32366,0.46548868314224934
89885,0.255559678131677
34722,0.4746196605005451
25897,0.5988398259008452
101469,0.2913737191956142
39412,0.34429672496267577
49570,0.6937828841898105
53853,0.6132102502934933
57398,0.6438971029126572
107836,0.5431750284798357
25232,0.7506686496804773
100902,0.4922860142608839
93311,0.7330604439002991
34353,0.8368025114240114
3648,0.3413392407603006
34503,0.13372541226911913
43921,0.7261534099302425
24991,0.5770132789512306
95751,0.3282982984869083
1389,0.3416354656032899
81227,0.7382926356406025
62244,0.4854087943137461
101403,0.49320344949964934
58070,0.6178459991609833
63175,0.15517062319862768
42863,0.6585351229442428
105929,0.5870892468815397
83826,0.47424309939412945
56292,0.3705362762054935
90789,0.6402925925047919
58472,0.5739959887376044
94484,0.5736705934347727
53226,0.6287078363366448
23780,0.9277252060613971
76979,0.5041944490280296
68095,0.2389938489854564
69942,0.5490159965764223
88528,0.5621088419798291
75627,0.5287806423023806
76876,0.5823157933117802
101783,0.31313847613366513
31681,0.15634717675913026
53732,0.9177522992340029
50885,0.39236793999642516
73836,0.4879944798728106
45377,0.32389646861626614
37251,0.12822803715416575
85529,0.24537119068631405
103189,0.2403323097969483
4087,0.09065024125108234
71548,0.47128238454130855
26703,0.32148530204828774
82600,0.5144429745975215
108256,0.2413884058177495
40952,0.37466153437036925
28989,0.4902001309293278
32049,0.17155711682220662
16623,0.1877340888845374
50615,0.37051950269728795
52962,0.6564862318921211
108096,0.8458638096161304
33256,0.5622610160556087
38722,0.26185546254217845
11114,0.34196772412351273
88183,0.4135946785058239
78777,0.31632335948733953
39410,0.6678712962211756
21230,0.39774097381727935
80054,0.29389293837719394
31225,0.33451352687754954
106995,0.29215188075887094
489,0.3148766910070552
88131,0.8067468126665814
67737,0.4280241868371817
84752,0.8804112406621288
105321,0.1602976464583413
33634,0.2873817598109996
50041,0.5745870138308792
109028,0.4892791605246315
55165,0.5591996860847777
11385,0.33920703034442046
69989,0.28624739503630936
90003,0.34535443771223123
84795,0.5593693913107975
74016,0.559291433501812
5955,0.31447394141058116
105287,0.4086128036128912
19981,0.3516577496192736
68170,0.541879818392907
33732,0.40494821672560416
72947,0.5478477335200475
18208,0.17356537400011068
102013,0.5993510527908359
100696,0.6939460007949816
39699,0.5862615000016499
98585,0.6556744348828742
34606,0.17980982608390114
27523,0.3255271494597283
79485,0.3732732589899459
105887,0.26899400254697253
80966,0.2204127121923939
59212,0.2796960684577839
54475,0.5967123061149453
17243,0.7109200462098427
93073,0.18061436933746144
53231,0.8022886629640972
69411,0.4217267373752787
7474,0.32472121881307403
67634,0.7816386077070239
26964,0.43440914159297656
44735,0.5504591095654056
11146,0.628756901231132
91515,0.5942996005990512
60530,0.46604925713237205
24259,0.3988840148909128
67874,0.3166811028649177
103544,0.29530080211833787
79938,0.9750273582683269
29761,0.14922227670222074
32142,0.3320101057278856
42088,0.24048894137433344
71772,0.44111376567075716
76578,0.31496544039944424
20255,0.4829234992407275
77485,0.4936491180472325
35660,0.8141042869430136
8048,0.3651993706629546
49887,0.6023111426258457
73311,0.2763014688273818
89820,0.6243054512664822
73595,0.7891233222981787
70651,0.4072658519991619
82360,0.977321643933023
1263,0.5034276780192535
82707,0.6739779329336787
54628,0.16736748564033865
102127,0.5351733988358264
35088,0.28470813011856194
14967,0.4996840419851207
108590,0.4526856598458463
60545,0.5542886567765318
30266,0.13739672070479272
27091,0.3554313372619819
33047,0.6914550235416294
26595,0.7079566612211546
59079,0.09090074979227288
50012,0.9079643353502697
30880,0.15041666915895757
34807,0.3631896002877024
102774,0.4466916515450336
9314,0.47712209177164017
18119,0.7053598967421632
69324,0.6267178061172791
96468,0.5243138533121624
28419,0.47662293576201453
60055,0.7290988396534893
95787,0.4482131140476606
25842,0.36500326593198085
52906,0.24558163686442494
40957,0.3169429391838886
55708,0.7378768242343964
22834,0.26354436475330956
14205,0.20993388622281065
99888,0.23075079804222665
74753,0.16709889748048962
830,0.4493417848583207
34959,0.5346936105528047
1879,0.6089145311245546
49297,0.258243892165227
35474,0.7975288621865562
84974,0.8175928494904395
22246,0.42001729856549513
98356,0.7323705448809598
46724,0.4416460200065437
106602,0.3029578869459003
99149,0.5959115916527866
101204,0.11728326233578239
65609,0.5151662577765646
47246,0.4343922427190736
103379,0.8321203330931733
26666,0.1865272100924124
103891,0.8138157949838792
6496,0.4801549230432568
41057,0.40344768025730254
106005,0.26769101668309575
53487,0.24014396047150846
27780,0.5787081532020515
81263,0.28587177277223735
53136,0.4974023047544089
73290,0.4282508153375698
89254,0.4179312729257549
18248,0.512757392675195
92689,0.6290814765493269
84588,0.5194692364008329
4094,0.47557682904354104
77003,0.6362140154250605
51593,0.5412269486718009
19021,0.4083188115294707
29952,0.16089512677046663
70337,0.3731770961200825
6246,0.7476575290348089
48623,0.19338480669776284
871,0.5394672431616768
63845,0.7554578976367848
38731,0.3430374428556867
8523,0.6026070970585421
86943,0.6523140036347234
97354,0.4418597489654329
11662,0.5405912129876093
15094,0.5422641512280872
37325,0.4731091970124715
17536,0.5452868368922703
3512,0.3838721915569603
23628,0.7179413333815438
51226,0.30530808550417987
78249,0.22333359921849608
103271,0.42287251844168533
23884,0.45375330591345786
9823,0.8061956073334501
26139,0.25636373052124
86204,0.28755519334062674
104025,0.43471199254937604
26245,0.5603570680566731
45771,0.2487065559917829
7627,0.43199499982457573
80023,0.7173150419798858
55180,0.16058499211347912
91828,0.5220945888995525
35696,0.5562807609760487
94904,0.38138589718844634
95054,0.6454600545691708
44305,0.3114822250435331
99517,0.28965015129500216
59949,0.538770322779287
54330,0.4389593574767011
48591,0.4018102480312996
79755,0.44037881445049215
83784,0.29313203111740377
32566,0.37884824067064643
22811,0.10673240190689721
96125,0.41939968939247246
25341,0.4533265099282088
95767,0.5098622634737263
98306,0.5957748073209722
108925,0.6830061311692489
91028,0.2601792305090077
60994,0.1575117339823398
17804,0.45572474353922227
26706,0.5934860068868705
29332,0.5716423889616358
103709,0.2621187221214859
11485,0.25128799981692196
78940,0.600015394358904
53294,0.4330886154978197
33426,0.5050604879143823
83542,0.0792530445924159
69008,0.2330385503215223
35528,0.119071798886726
87305,0.12575405614572674
91213,0.5417552748272128
81738,0.5895085574871686
8927,0.1597763313124894
45606,0.7214027652363879
82245,0.6580690562169635
54509,0.735067902567244
32730,0.15716774565384573
50680,0.7887998860128977
14610,0.6315360855359639
52454,0.2919893664946319
50665,0.27267318540313856
88634,0.3797684255542811
54905,0.2641110991902612
71468,0.11809108691602817
6250,0.246554136351595
46645,0.24446717146614946
22022,0.7960924640923018
28502,0.5235018951316955
6226,0.45265225900137157
22128,0.5096567552568252
104714,0.20040055636262893
84843,0.658323506913632
22040,0.6937612638922933
42141,0.30669004806909705
90954,0.12752721562689928
8965,0.8120904577021629
81833,0.5020912964471611
45900,0.7479943850240728
69415,0.7929573722688837
81974,0.12594429694811193
47715,0.41601634413038807
83782,0.430355975078004
39521,0.12481597355001975
30840,0.5698806447967075
5021,0.43736167201899667
57394,0.2825308015837728
39295,0.47529512640197236
69057,0.5278788403360477
94546,0.3576823413897138
26324,0.31118372560811425
94954,0.34054724473277886
77302,0.4451281006981446
72071,0.2765211852398728
97235,0.19493876916741226
62266,0.2285309109926114
24458,0.5988300994679583
22274,0.44522690504237955
50621,0.4931616395077732
98614,0.40414635622586
76571,0.7484429863423282
79359,0.664721868507476
54615,0.46502135054409827
107085,0.32628777461787356
2931,0.4304723095641927
28848,0.7915197101955042
35992,0.6794973504141544
83108,0.7655239795646095
67638,0.1561494188317689
108236,0.13132782912645644
97212,0.31837790496464385
49248,0.24461892559501233
35361,0.7195180352795107
57721,0.570058097263363
93048,0.4940803031014665
292,0.34193011826363745
4564,0.4563103017464115
14109,0.4155188319636314
108154,0.6157939776759558
56368,0.19681226975974833
105990,0.5856024394884304
32,0.63947911325797
23674,0.5976689128631782
46609,0.6606868364805645
84203,0.44624592486982845
63539,0.47874058543407727
7267,0.33047551247995804
101846,0.4863607016194397
85201,0.3333099055694178
81359,0.3229224652780984
7979,0.23308717536661283
93800,0.32043100868676905
13662,0.7454735700595951
103499,0.23643672443015337
47269,0.5427112662247263
56673,0.5743004728306965
84572,0.9130439494360688
104763,0.7197295565112489
70873,0.46173012897573934
38379,0.25674770763721644
79965,0.6014673050564885
89131,0.6291929333637727
77406,0.589854323201883
20566,0.7407227397143124
69467,0.31238946023389685
22849,0.2220920437091305
31457,0.4203456102281157
19773,0.6311522748570906
6757,0.38385405947446855
84797,0.6281294521799099
80450,0.601359976382757
3169,0.420244630466713
96612,0.545850788234629
33132,0.6730440850759246
89473,0.5718254775342628
58995,0.7281091308675995
37566,0.5577259174430442
76641,0.4444990309252351
98276,0.5261523067325375
71401,0.29428369029379053
29984,0.18635374045206246
17786,0.6247936257961847
91304,0.7366079071978389
54845,0.43163523879095245
37602,0.7671516617251914
32241,0.5145734149455733
42800,0.32959250130484063
108061,0.24597812808238928
41999,0.3688911766061409
18274,0.48280711237639207
68309,0.5140410188906855
14845,0.4074834956981134
64666,0.5690031281863974
109580,0.3628331343055131
38953,0.6263439519331505
7616,0.5986767253058443
68739,0.4825601573123883
32234,0.586764654056813
82973,0.4867518243931655
21910,0.14418113062611046
10575,0.31079080561350647
47475,0.30688925386715454
80037,0.3833290038948057
59883,0.6856883293045036
48372,0.7070800306447468
14734,0.4332875808743141
55664,0.6108632320626561
5274,0.7390919471627209
80788,0.7686836984070836
109091,0.4453198733549675
22446,0.8345395235199713
54795,0.3261401944144336
79727,0.3518369050777858
34380,0.3790061188345408
51133,0.7370098989735179
76536,0.43997407512482667
105618,0.2790274767219386
24875,0.708911100040815
75821,0.30403565121904436
88277,0.42366644344939064
68539,0.6011834763166171
65560,0.42755167729749854
68640,0.49096015363405704
103631,0.4201679315662368
40491,0.2540871056613807
935,0.26596529843157724
66241,0.3013815176874933
55563,0.3691849505445056
23265,0.8678558768250051
82151,0.4007551578215288
86504,0.5267268978223846
94895,0.5064264034769234
84878,0.5895526599564511
101883,0.4427391943510623
36194,0.23785143052067242
77024,0.36484216554948695
50537,0.6832706259958149
78549,0.4227170744306918
83519,0.5043128203122945
35046,0.391628656779896
17936,0.39254428940561287
109349,0.4327304331494182
7487,0.22034165348377555
82113,0.7951537184751639
55490,0.17127316175303364
56188,0.29592965842074337
60091,0.3669715583451533
81741,0.2739905633624173
71183,0.4366456199559009
71393,0.3601233034806616
32437,0.48195277499696487
68842,0.2513717759792114
7001,0.6961273892311459
6316,0.46851021878812293
37291,0.5444321401042171
34407,0.3729171659800275
14533,0.5113653081326439
32686,0.5762301430097759
49530,0.14273263722568355
87425,0.6923966357251055
12244,0.382922687710879
90943,0.4824849691014102
99564,0.15605482981634972
33686,0.18007498696877422
99880,0.1751396629376708
107272,0.5239234084874248
42234,0.32322104854675043
15375,0.4661118815540241
56520,0.8140875763305732
35499,0.5573365284049446
91233,0.2863255783618395
42391,0.68709887600177
84735,0.5774765355253181
42746,0.4478097314229529
83459,0.5117414936154391
50037,0.24798715488933587
70702,0.6461828070140951
2850,0.4580285603076791
1898,0.5496777970157252
73692,0.4862956139843432
104483,0.23044308126469906
75022,0.5245126335928646
70469,0.21657870352951783
19913,0.38523366063386283
70075,0.6353918135656206
104779,0.5162091524196581
25134,0.6105996782715782
11209,0.5849005309031619
30419,0.4005885723920688
100706,0.6646707444737957
87233,0.10609920455688716
68845,0.6563300908686894
12937,0.6207277086184099
105387,0.5289970090047171
92002,0.1469694832367799
19610,0.3495121970408839
16379,0.5449161233810613
95182,0.27995618708425996
71962,0.5613545053305214
31467,0.360388050251405
87761,0.38937585306602973
71420,0.5979806426255603
53842,0.43681734417436185
23792,0.1997122842292863
4572,0.3323305689162278
25804,0.38087811398542604
47117,0.2120685319935165
82162,0.16060177835017295
104618,0.7659867238409822
6686,0.877074737793708
79146,0.3236171739576262
101249,0.21402726479415318
101227,0.3748552170845063
103841,0.707196451696421
50184,0.1809355864230163
13926,0.5369722673865934
9699,0.6854573168835156
103690,0.5150212978102271
29157,0.2222300003129394
104500,0.5316780535149156
45137,0.9010069261364074
102001,0.4108905373285494
52126,0.5675646315529808
56779,0.2562150966924399
65298,0.3317112646535528
96872,0.512294014648615
38998,0.5835255692828557
23352,0.257638974091708
88348,0.3864152797857056
32088,0.5142187374169579
103647,0.21109721767254916
44026,0.40872782557354537
16899,0.3730764901445973
25161,0.6409610676994187
89040,0.5077452170355836
3725,0.967135706039475
70805,0.7494233973825145
91170,0.30832485698479056
103618,0.5253421601875475
95872,0.36008707262746
29366,0.22976694828174918
66054,0.3058383101086263
20869,0.6780720975226638
23956,0.4290126216929169
78793,0.4031315437503436
39737,0.6571570086164731
47913,0.5260566125115798
19211,0.87457600478342
8429,0.2832710402714731
29458,0.17127842896075765
476,0.24699278633864344
24698,0.8863661049886585
69175,0.6281404657952508
46138,0.6495540355938555
78101,0.2718453839961321
44923,0.0917778206027898
34684,0.30515296751541104
27971,0.47809820502784234
22754,0.310458554943331
110098,0.6563548599763039
14768,0.6796232144944249
59911,0.3962491576790646
4808,0.23386553192132079
62747,0.35024083822928953
3529,0.20269018091358246
32885,0.597779866620595
47054,0.4180321920533138
29239,0.7945756390154453
68043,0.28139980115139757
10082,0.6891494240116939
95163,0.2503180791489712
36251,0.3603834811786316
48688,0.21504307622916924
41370,0.4112419576079169
110054,0.6048369911864828
26054,0.6038689395584295
81284,0.357328794896236
109508,0.5346056065726287
96751,0.7628402470378466
17532,0.33678565088116197
31941,0.3298097207033384
63146,0.7029794440719308
91805,0.8493226720717464
66234,0.28730381606292693
109624,0.5158565421385073
3736,0.5490433008040324
109492,0.6711155451469724
7832,0.36506235361785333
23607,0.4057695752525158
17783,0.6284361013313234
34953,0.35019885606655365
23911,0.16257524892693315
78483,0.3345619587458474
14970,0.46234960934223773
109878,0.6097145778845785
45777,0.6481793812583979
13002,0.47893180174838695
90660,0.6028981004156909
107602,0.10525353130783334
19537,0.5746286002910266
43045,0.48147130303828634
46777,0.5409793859259097
79646,0.6327505226287764
101851,0.2780015694973402
98794,0.6963650584917652
10027,0.8543564992133403
3483,0.5977507995103352
15489,0.6538481184275452
64392,0.627091905331084
60308,0.5345990852211184
20332,0.27098482361279225
104467,0.7085546693970933
63537,0.5443668426502607
97767,0.24705836015521182
73820,0.41261962417454306
58453,0.38180400087922084
70480,0.3285066710084154
98341,0.2909839702793443
95455,0.48823482509195343
101919,0.2821307888107716
8348,0.19312475238500926
102135,0.8335591735271886
72203,0.45399602124175364
17303,0.319597830581403
106031,0.7374529538367914
67380,0.5851056360954364
70812,0.3104942766457981
44232,0.6965903042947534
101582,0.5776209473692572
96360,0.6807037906026624
29058,0.29475763489060774
51667,0.5402061933047432
58235,0.2661425973668005
22641,0.3085651213737097
9737,0.28234765109579385
102620,0.46285755849001065
13151,0.565052158482936
58854,0.37405532498583044
71175,0.47333067376568666
35442,0.7092635035947119
28295,0.18561241996328845
42910,0.3548609311455419
85357,0.5234287356490603
10926,0.6202429169798704
79190,0.5065465703848542
84246,0.6104431209636526
35101,0.33682897350167296
6943,0.15706209786284156
85419,0.5912057176158316
33448,0.12520557111837424
12039,0.527663201306544
82547,0.3177308991454079
75848,0.4448587274986739
58344,0.5812865644147774
22611,0.40420316379370835
108487,0.35049017974649876
43322,0.32710577114958594
97747,0.2459758993429948
13437,0.10428849302231212
36316,0.4150367778104927
102196,0.17195087853904634
13415,0.6299595332274779
50128,0.8283756445853792
48183,0.2591433645869047
76402,0.24545017190503035
22878,0.23339100007362507
10465,0.5237470788736844
26253,0.3532149744591891
42403,0.4305603900555505
57892,0.6484106511246569
11750,0.7519542010213537
74522,0.25947677754882525
54714,0.11747136122185661
45449,0.23036775582604022
37950,0.4440411166219875
73712,0.5263333782895635
80879,0.5161073067636937
4205,0.18074916063257213
31304,0.4319899929685892
11977,0.5504769047416347
59838,0.16805013168867253
20349,0.5321709665269899
26317,0.5652146668524265
27355,0.3964932008234174
56929,0.4916893935559315
2502,0.2859076808702148
65524,0.3336388796258713
107779,0.1978323644764421
84679,0.47998005463839816
9081,0.4689543689563453
69814,0.22649924611642638
61984,0.48552575578906754
69843,0.21620862578627043
97464,0.6143602949283725
43023,0.5396935293178237
87112,0.17609964287383997
56342,0.29804814577074085
27080,0.24222946079031554
105814,0.45168268529958017
36519,0.8188908598398617
95589,0.444291675663122
90367,0.4504903721238151
16881,0.14040651756997355
88712,0.5293714987604341
72638,0.21124933728012646
107664,0.8508922555508096
78392,0.13579904605033236
38473,0.5039597595636522
1764,0.5610022755242242
89971,0.2461331278463992
53722,0.38550253463835515
70283,0.17161879281635697
79737,0.20185061943413776
9156,0.49570803767593047
11978,0.16943698168806667
109705,0.31172948207352297
96005,0.24416327323534426
9612,0.5275718445554889
91334,0.3004363112852685
43338,0.6715428115383174
3351,0.7576584187568836
16913,0.39581021040404113
86141,0.33552394805371244
37860,0.1626339850116841
80971,0.5910309486959427
34168,0.1728623614485473
54806,0.3021161374564316
41359,0.624387500826421
39899,0.12962898399152106
27472,0.403261823733173
27490,0.5898656612139415
11091,0.22336432475175083
70476,0.33705692663487397
32764,0.6543539073889855
52867,0.8069959464405434
91856,0.7064863852242681
25003,0.5077747263173771
108338,0.40557846086955196
74106,0.49045290871417185
48697,0.19906710164133276
109648,0.44583857973787605
17027,0.6752091253633574
90340,0.6464867925868725
58012,0.7101443073385506
85378,0.46996926164292097
8335,0.4122249481629994
40763,0.4559617947448829
67921,0.24331588571695362
105577,0.7136373361009927
7468,0.16976585684050424
15111,0.32211862636318517
56646,0.24647772153575973
21057,0.2538712006569035
45881,0.2364830655578882
87728,0.6568068083985835
94631,0.5254474626315874
58918,0.4413935008899538
46299,0.26988753211334293
31871,0.42160539092344385
5173,0.5201865330445483
11348,0.6004721976903818
86066,0.24580545525627842
96203,0.23579936859966316
106290,0.5444189331563798
72485,0.587071759044576
20125,0.20474705975617735
20757,0.6130762261686176
27240,0.8360787486117315
72514,0.3008968098551754
50425,0.46207320048163414
41826,0.6540098932448953
32495,0.2805786699120265
28368,0.3168072942037751
42334,0.2999477592231114
36918,0.260692662217545
823,0.24064594586739274
56498,0.3628942859379268
60757,0.22637017297499704
109929,0.5789754145566062
13957,0.7615527068127447
40153,0.3572015781593584
22673,0.6365808701371223
13771,0.47199530064606343
28899,0.5754209509678833
61841,0.18930644710550207
87376,0.38919295690733224
73578,0.3124821288415926
48650,0.5713264916578907
16236,0.4407751279091353
65834,0.31915922269774355
38008,0.24503106054321372
22751,0.3585833474917296
3215,0.5067439996359369
86489,0.19443570547284775
58570,0.5996099498277431
30005,0.39868619643171926
95511,0.5184151146193237
15205,0.8688061789229806
4013,0.27202761712806117
42390,0.18346487728850738
64440,0.4708882196148119
36926,0.7186036556364886
51464,0.6121392216923518
57589,0.6529481333934242
65637,0.42288751900442983
13794,0.6181350275350216
54292,0.6214745817236738
46743,0.4186626619393023
97339,0.23923353558320637
14409,0.4265011873583375
103503,0.18067662147496932
68874,0.6772425990655759
12609,0.31104231329671883
92170,0.8881349115310229
73383,0.4536260927292152
33817,0.499733214379208
36701,0.461468109339252
101922,0.44356671580765344
63839,0.36881064946902936
26052,0.5284984340122202
109887,0.34709700624351697
2274,0.08781656618230003
54478,0.38962887714351346
106027,0.451567194161306
48984,0.8349676749570777
40666,0.47996729686776035
66998,0.43050120695190114
18865,0.5491026619117907
10475,0.2756334090733445
2564,0.3422051741318543
72872,0.21559919542389694
65725,0.2813329309899114
92145,0.5908403020487262
99623,0.60677422721851
48750,0.6234421148138389
4457,0.49416797001753854
79839,0.3384308201852834
68736,0.22995964601540378
92960,0.40822902219157814
13866,0.4322794441323298
37635,0.4028366544222018
12583,0.19252686067957112
84624,0.5811637204682089
46297,0.5826880431628477
94471,0.5055252658936997
84207,0.3365754164835071
37235,0.25899405316499263
81724,0.7764283241736607
2612,0.210559037598015
87026,0.6744220120768919
5373,0.2047680046006134
42807,0.4706178823422341
45552,0.27365501204520526
24591,0.37604160324530245
60061,0.12991641889806294
103063,0.4189715841120711
70285,0.6179334386540467
97351,0.7495203348554285
53658,0.31891309385036504
100345,0.5077187559126524
23562,0.34306740931282803
9775,0.8559126017496054
4985,0.4071694855128185
103591,0.3888955734593319
45248,0.47691875984663623
6280,0.43018050332517443
102859,0.14115051437565704
27304,0.35180086982759357
16380,0.3559025889589369
6428,0.643709006712905
12185,0.43734813217888907
82223,0.3713072071225843
29402,0.6620794440493277
77705,0.2589209801645257
38588,0.39784710515718785
63631,0.3271080943754269
85305,0.339520802067561
63047,0.425321272579874
92419,0.39023068115134385
75611,0.3591625691870259
27481,0.22346571805031823
9091,0.17390660354657378
42602,0.5404868064692823
106937,0.37020184022332925
103779,0.6634997783238734
81979,0.8318789492620461
25196,0.5678970760745004
5056,0.42418474542386386
48142,0.19076502073172744
103191,0.6426537374014575
61465,0.2465775736770201
96532,0.29807823032477565
79927,0.31928209002264435
106330,0.612963674083613
91411,0.18742391904718392
97241,0.14656691941146727
33193,0.20925977590836342
90830,0.7489325978122321
36128,0.3183842765241157
12521,0.5773352586290448
21624,0.28669175698141564
57384,0.8129098882822556
60192,0.530636475379254
75311,0.3055677340770272
55235,0.10517177918231747
2182,0.337090049626676
73620,0.3031257927775033
73448,0.05406724500544383
37611,0.817753851612808
35788,0.4325564494837842
82741,0.13969506317217859
24214,0.7530387282537045
20213,0.5364820000962367
86809,0.7210484631004447
81904,0.46286888776866564
89725,0.41600826286046466
29579,0.3954717623990858
109620,0.40761927570168166
97786,0.15311029250654115
44033,0.5082487830618054
25040,0.13711975452402667
94680,0.6624797608096067
73061,0.7157410639193218
60819,0.14084976015145306
104174,0.46252833828164275
88040,0.44947096149381044
64476,0.0744272651879407
68659,0.29194950593028746
37912,0.21646351598690297
25864,0.3198070440642247
51823,0.12159375682516947
3379,0.2854887097349849
27354,0.4742884894660274
50085,0.47242908746568
62298,0.2875221795273592
108192,0.5861797672318233
49011,0.36184634393812076
92736,0.625652292898398
95031,0.795197126797189
28637,0.47074007005354823
33055,0.4364361363295622
64161,0.22917855414102387
34808,0.5112981146985748
104229,0.5596439502813267
25661,0.3627190206032377
57905,0.3650629008704169
61946,0.3231448379537994
106707,0.516657008288244
34497,0.1370826908940141
79447,0.4981531941489868
44521,0.6885715056329506
64200,0.4962718810103458
8107,0.3777320839747495
10478,0.2625868897429776
